index,category,expected,generated,correct
4103,variant,777-200,777-200,1
4104,manufacturer,Airbus,Airbus,1
4105,family,A320,A320,1
4106,variant,A319,A319,1
4107,manufacturer,de Havilland,de Havilland,1
4108,family,Dash 8,Dash 8,1
4109,variant,DHC-8-300,DHC-8-300,1
4110,manufacturer,Canadair,Canadair,1
4111,family,Challenger 600,Challenger 600,1
4112,variant,Challenger 600,Challenger 600,1
4113,manufacturer,Cessna,Cessna,1
4114,family,Cessna Citation,Cessna Citation,1
4115,variant,Cessna 525,Cessna 525,1
4116,manufacturer,Beechcraft,Beechcraft,1
4117,family,King Air,King Air,1
4118,variant,Model B200,Model B200,1
4119,manufacturer,Panavia,Panavia,1
4120,family,Tornado,Tornado,1
4121,variant,Tornado,Tornado,1
4122,manufacturer,Saab,Saab,1
4123,family,Saab 2000,Saab 2000,1
4124,variant,Saab 2000,Saab 2000,1
4125,manufacturer,Embraer,Embraer,1
4126,family,Embraer E-Jet,Embraer E-Jet,1
4127,variant,E-195,E-195,1
4128,manufacturer,Airbus,Airbus,1
4129,family,A380,A380,1
4130,variant,A380,A380,1
4131,manufacturer,Cessna,Cessna,1
4132,family,Cessna 208,Cessna 208,1
4133,variant,Cessna 208,Cessna 208,1
4134,manufacturer,Airbus,Airbus,1
4135,family,A330,A330,1
4136,variant,A330-300,A330-200,0
4137,manufacturer,Fokker,Fokker,1
4138,family,Fokker 50,Fokker 50,1
4139,variant,Fokker 50,Fokker 50,1
4140,manufacturer,Boeing,Boeing,1
4141,family,Boeing 777,Boeing 777,1
4142,variant,777-300,777-300,1
4143,manufacturer,Embraer,Embraer,1
4144,family,Embraer E-Jet,Embraer E-Jet,1
4145,variant,E-170,E-170,1
4146,manufacturer,Bombardier Aerospace,Canadair,0
4147,family,Global Express,Challenger 600,0
4148,variant,Global Express,Challenger 600,0
4149,manufacturer,British Aerospace,British Aerospace,1
4150,family,BAE 146,BAE 146,1
4151,variant,BAE 146-200,BAE 146-200,1
4152,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4153,family,SR-20,SR-20,1
4154,variant,SR-20,SR-20,1
4155,manufacturer,Embraer,Embraer,1
4156,family,Embraer E-Jet,Embraer E-Jet,1
4157,variant,E-195,E-195,1
4158,manufacturer,McDonnell Douglas,McDonnell Douglas,1
4159,family,MD-80,MD-80,1
4160,variant,MD-87,MD-87,1
4161,manufacturer,Cessna,Cessna,1
4162,family,Cessna Citation,Cessna Citation,1
4163,variant,Cessna 560,Cessna 560,1
4164,manufacturer,Embraer,Boeing,0
4165,family,Embraer E-Jet,Embraer E-Jet,1
4166,variant,E-195,737-900,0
4167,manufacturer,Boeing,Boeing,1
4168,family,Boeing 777,Boeing 777,1
4169,variant,777-300,777-300,1
4170,manufacturer,Boeing,Boeing,1
4171,family,Boeing 737,Boeing 737,1
4172,variant,737-400,737-800,0
4173,manufacturer,Cessna,Cessna,1
4174,family,Cessna 172,Cessna 172,1
4175,variant,Cessna 172,Cessna 172,1
4176,manufacturer,Lockheed Martin,Lockheed Martin,1
4177,family,F-16,F-16,1
4178,variant,F-16A/B,F-16A/B,1
4179,manufacturer,Lockheed Martin,Lockheed Martin,1
4180,family,F-16,F-16,1
4181,variant,F-16A/B,F-16A/B,1
4182,manufacturer,McDonnell Douglas,McDonnell Douglas,1
4183,family,F/A-18,F/A-18,1
4184,variant,F/A-18,F/A-18,1
4185,manufacturer,Embraer,Embraer,1
4186,family,Embraer E-Jet,Embraer E-Jet,1
4187,variant,E-170,E-170,1
4188,manufacturer,Boeing,Boeing,1
4189,family,Boeing 737,Boeing 737,1
4190,variant,737-600,737-600,1
4191,manufacturer,Boeing,Boeing,1
4192,family,Boeing 777,Boeing 777,1
4193,variant,777-300,777-300,1
4194,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
4195,family,Global Express,Global Express,1
4196,variant,Global Express,Global Express,1
4197,manufacturer,Supermarine,Supermarine,1
4198,family,Spitfire,Spitfire,1
4199,variant,Spitfire,Spitfire,1
4200,manufacturer,Cessna,Cessna,1
4201,family,Cessna Citation,Cessna Citation,1
4202,variant,Cessna 525,Cessna 525,1
4203,manufacturer,Lockheed Martin,Lockheed Martin,1
4204,family,F-16,F-16,1
4205,variant,F-16A/B,F-16A/B,1
4206,manufacturer,Canadair,Canadair,1
4207,family,Challenger 600,Challenger 600,1
4208,variant,Challenger 600,Challenger 600,1
4209,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
4210,family,Gulfstream,Gulfstream,1
4211,variant,Gulfstream V,Gulfstream V,1
4212,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
4213,family,DC-3,DC-3,1
4214,variant,DC-3,DC-3,1
4215,manufacturer,Airbus,Airbus,1
4216,family,A330,A330,1
4217,variant,A330-300,A330-300,1
4218,manufacturer,Cessna,Cessna,1
4219,family,Cessna 208,Cessna 208,1
4220,variant,Cessna 208,Cessna 208,1
4221,manufacturer,Embraer,Embraer,1
4222,family,Embraer E-Jet,Embraer E-Jet,1
4223,variant,E-190,E-190,1
4224,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4225,family,SR-20,SR-20,1
4226,variant,SR-20,SR-20,1
4227,manufacturer,Airbus,Airbus,1
4228,family,A330,A330,1
4229,variant,A330-300,A330-300,1
4230,manufacturer,Airbus,Airbus,1
4231,family,A380,A380,1
4232,variant,A380,A380,1
4233,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4234,family,SR-20,SR-20,1
4235,variant,SR-20,SR-20,1
4236,manufacturer,Supermarine,Supermarine,1
4237,family,Spitfire,Spitfire,1
4238,variant,Spitfire,Spitfire,1
4239,manufacturer,Embraer,Embraer,1
4240,family,Embraer E-Jet,Embraer E-Jet,1
4241,variant,E-190,E-195,0
4242,manufacturer,British Aerospace,British Aerospace,1
4243,family,Hawk T1,Hawk T1,1
4244,variant,Hawk T1,Hawk T1,1
4245,manufacturer,de Havilland,de Havilland,1
4246,family,DHC-1,DHC-1,1
4247,variant,DHC-1,DHC-1,1
4248,manufacturer,Fokker,Fokker,1
4249,family,Fokker 70,Fokker 70,1
4250,variant,Fokker 70,Fokker 70,1
4251,manufacturer,de Havilland,de Havilland,1
4252,family,DHC-1,DHC-1,1
4253,variant,DHC-1,DHC-1,1
4254,manufacturer,Fokker,Fokker,1
4255,family,Fokker 100,Fokker 100,1
4256,variant,Fokker 100,Fokker 100,1
4257,manufacturer,Canadair,Canadair,1
4258,family,CRJ-700,CRJ-700,1
4259,variant,CRJ-900,CRJ-700,0
4260,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
4261,family,Global Express,Global Express,1
4262,variant,Global Express,Global Express,1
4263,manufacturer,Boeing,Boeing,1
4264,family,Boeing 767,Boeing 767,1
4265,variant,767-400,767-400,1
4266,manufacturer,Cessna,Cessna,1
4267,family,Cessna 172,Cessna 172,1
4268,variant,Cessna 172,Cessna 172,1
4269,manufacturer,Cessna,Cessna,1
4270,family,Cessna Citation,Cessna Citation,1
4271,variant,Cessna 560,Cessna 560,1
4272,manufacturer,de Havilland,de Havilland,1
4273,family,DHC-1,DHC-1,1
4274,variant,DHC-1,DHC-1,1
4275,manufacturer,de Havilland,de Havilland,1
4276,family,DH-82,DH-82,1
4277,variant,DH-82,DH-82,1
4278,manufacturer,Piper,Piper,1
4279,family,PA-28,PA-28,1
4280,variant,PA-28,PA-28,1
4281,manufacturer,Boeing,Boeing,1
4282,family,Boeing 777,Boeing 777,1
4283,variant,777-200,777-200,1
4284,manufacturer,British Aerospace,British Aerospace,1
4285,family,Hawk T1,Hawk T1,1
4286,variant,Hawk T1,Hawk T1,1
4287,manufacturer,de Havilland,de Havilland,1
4288,family,DHC-1,DHC-1,1
4289,variant,DHC-1,DHC-1,1
4290,manufacturer,Saab,Saab,1
4291,family,Saab 2000,Saab 2000,1
4292,variant,Saab 2000,Saab 2000,1
4293,manufacturer,de Havilland,de Havilland,1
4294,family,DHC-1,DHC-1,1
4295,variant,DHC-1,DHC-1,1
4296,manufacturer,Embraer,Embraer,1
4297,family,Embraer E-Jet,Embraer E-Jet,1
4298,variant,E-190,E-190,1
4299,manufacturer,Airbus,Airbus,1
4300,family,A330,A330,1
4301,variant,A330-200,A330-200,1
4302,manufacturer,Embraer,Embraer,1
4303,family,Embraer E-Jet,Embraer E-Jet,1
4304,variant,E-190,E-195,0
4305,manufacturer,Piper,Piper,1
4306,family,PA-28,PA-28,1
4307,variant,PA-28,PA-28,1
4308,manufacturer,Boeing,Boeing,1
4309,family,Boeing 757,Boeing 757,1
4310,variant,757-200,757-200,1
4311,manufacturer,Eurofighter,Eurofighter,1
4312,family,Eurofighter Typhoon,Eurofighter Typhoon,1
4313,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
4314,manufacturer,Canadair,Canadair,1
4315,family,CRJ-700,CRJ-700,1
4316,variant,CRJ-700,CRJ-700,1
4317,manufacturer,Cessna,Cessna,1
4318,family,Cessna 172,Cessna 172,1
4319,variant,Cessna 172,Cessna 172,1
4320,manufacturer,Cessna,Cessna,1
4321,family,Cessna Citation,Cessna Citation,1
4322,variant,Cessna 525,Cessna 525,1
4323,manufacturer,Embraer,Embraer,1
4324,family,Embraer E-Jet,Embraer E-Jet,1
4325,variant,E-170,E-170,1
4326,manufacturer,Canadair,Canadair,1
4327,family,CRJ-200,CRJ-200,1
4328,variant,CRJ-200,CRJ-200,1
4329,manufacturer,Airbus,Airbus,1
4330,family,A340,A340,1
4331,variant,A340-500,A340-500,1
4332,manufacturer,Airbus,Airbus,1
4333,family,A320,A320,1
4334,variant,A321,A321,1
4335,manufacturer,Embraer,Embraer,1
4336,family,Embraer E-Jet,Embraer E-Jet,1
4337,variant,E-195,E-195,1
4338,manufacturer,Boeing,Boeing,1
4339,family,Boeing 767,Boeing 767,1
4340,variant,767-200,767-200,1
4341,manufacturer,Airbus,Boeing,0
4342,family,A380,A380,1
4343,variant,A380,747-400,0
4344,manufacturer,McDonnell Douglas,McDonnell Douglas,1
4345,family,MD-90,MD-90,1
4346,variant,MD-90,MD-90,1
4347,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4348,family,SR-20,SR-20,1
4349,variant,SR-20,SR-20,1
4350,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
4351,family,SR-20,SR-20,1
4352,variant,SR-20,SR-20,1
4353,manufacturer,Airbus,Airbus,1
4354,family,A320,A320,1
4355,variant,A321,A321,1
4356,manufacturer,Canadair,Canadair,1
4357,family,Challenger 600,Challenger 600,1
4358,variant,Challenger 600,Challenger 600,1
4359,manufacturer,Boeing,Boeing,1
4360,family,Boeing 737,Boeing 737,1
4361,variant,737-800,737-900,0
4362,manufacturer,Airbus,Airbus,1
4363,family,A320,A320,1
4364,variant,A318,A318,1
4365,manufacturer,Airbus,Airbus,1
4366,family,A380,A380,1
4367,variant,A380,A380,1
4368,manufacturer,Airbus,Airbus,1
4369,family,A330,A330,1
4370,variant,A330-300,A330-300,1
4371,manufacturer,Cessna,Cessna,1
4372,family,Cessna 172,Cessna 172,1
4373,variant,Cessna 172,Cessna 172,1
4374,manufacturer,Airbus,Airbus,1
4375,family,A320,A320,1
4376,variant,A320,A320,1
4377,manufacturer,Eurofighter,Eurofighter,1
4378,family,Eurofighter Typhoon,Eurofighter Typhoon,1
4379,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
4380,manufacturer,Boeing,Boeing,1
4381,family,Boeing 737,Boeing 737,1
4382,variant,737-300,737-300,1
4383,manufacturer,Boeing,Boeing,1
4384,family,Boeing 747,Boeing 747,1
4385,variant,747-400,747-200,0
4386,manufacturer,Lockheed Corporation,Lockheed Corporation,1
4387,family,L-1011,L-1011,1
4388,variant,L-1011,L-1011,1
4389,manufacturer,British Aerospace,British Aerospace,1
4390,family,Hawk T1,Hawk T1,1
4391,variant,Hawk T1,Hawk T1,1
4392,manufacturer,Boeing,Boeing,1
4393,family,Boeing 757,Boeing 757,1
4394,variant,757-200,757-200,1
4395,manufacturer,Boeing,Boeing,1
4396,family,Boeing 747,Boeing 747,1
4397,variant,747-100,747-100,1
4398,manufacturer,McDonnell Douglas,McDonnell Douglas,1
4399,family,MD-90,MD-90,1
4400,variant,MD-90,MD-90,1
4401,manufacturer,Robin,Robin,1
4402,family,DR-400,DR-400,1
4403,variant,DR-400,DR-400,1
4404,manufacturer,Boeing,Boeing,1
4405,family,Boeing 747,Boeing 747,1
4406,variant,747-200,747-400,0
4407,manufacturer,Canadair,Canadair,1
4408,family,CRJ-200,CRJ-700,0
4409,variant,CRJ-200,CRJ-700,0
4410,manufacturer,Robin,Robin,1
4411,family,DR-400,DR-400,1
4412,variant,DR-400,DR-400,1
4413,manufacturer,Robin,Robin,1
4414,family,DR-400,DR-400,1
4415,variant,DR-400,DR-400,1
4416,manufacturer,Airbus,Airbus,1
4417,family,A330,A330,1
4418,variant,A330-300,A330-300,1
4419,manufacturer,Airbus,Airbus,1
4420,family,A340,A340,1
4421,variant,A340-300,A340-300,1
4422,manufacturer,Boeing,Boeing,1
4423,family,Boeing 717,Boeing 717,1
4424,variant,Boeing 717,Boeing 717,1
4425,manufacturer,Dornier,Dornier,1
4426,family,Dornier 328,Dornier 328,1
4427,variant,Dornier 328,Dornier 328,1
4428,manufacturer,Embraer,Embraer,1
4429,family,Embraer E-Jet,Embraer E-Jet,1
4430,variant,E-195,E-195,1
4431,manufacturer,Airbus,Airbus,1
4432,family,A330,A330,1
4433,variant,A330-200,A330-200,1
4434,manufacturer,Airbus,Airbus,1
4435,family,A340,A340,1
4436,variant,A340-300,A340-300,1
4437,manufacturer,Cessna,Cessna,1
4438,family,Cessna 208,Cessna 208,1
4439,variant,Cessna 208,Cessna 208,1
4440,manufacturer,Airbus,Airbus,1
4441,family,A330,A330,1
4442,variant,A330-200,A330-200,1
4443,manufacturer,Embraer,Embraer,1
4444,family,Embraer E-Jet,Embraer E-Jet,1
4445,variant,E-190,E-190,1
4446,manufacturer,Airbus,Airbus,1
4447,family,A320,A320,1
4448,variant,A319,A319,1
4449,manufacturer,Canadair,Canadair,1
4450,family,CRJ-700,CRJ-700,1
4451,variant,CRJ-700,CRJ-700,1
4452,manufacturer,Boeing,Boeing,1
4453,family,Boeing 767,Boeing 767,1
4454,variant,767-400,767-400,1
4455,manufacturer,Airbus,Boeing,0
4456,family,A330,Boeing 777,0
4457,variant,A330-300,777-300,0
4458,manufacturer,Boeing,Boeing,1
4459,family,Boeing 767,Boeing 767,1
4460,variant,767-200,767-300,0
4461,manufacturer,Boeing,Boeing,1
4462,family,Boeing 747,Boeing 747,1
4463,variant,747-400,747-400,1
4464,manufacturer,Airbus,Airbus,1
4465,family,A320,A340,0
4466,variant,A321,A340-200,0
4467,manufacturer,Boeing,Boeing,1
4468,family,Boeing 737,Boeing 737,1
4469,variant,737-700,737-700,1
4470,manufacturer,Saab,Saab,1
4471,family,Saab 340,Saab 340,1
4472,variant,Saab 340,Saab 340,1
4473,manufacturer,Airbus,Airbus,1
4474,family,A300,A300,1
4475,variant,A300B4,A300B4,1
4476,manufacturer,Airbus,Airbus,1
4477,family,A330,A330,1
4478,variant,A330-300,A330-300,1
4479,manufacturer,Cessna,Cessna,1
4480,family,Cessna Citation,Cessna Citation,1
4481,variant,Cessna 560,Cessna 560,1
4482,manufacturer,Airbus,Airbus,1
4483,family,A380,A380,1
4484,variant,A380,A380,1
4485,manufacturer,Piper,Piper,1
4486,family,PA-28,PA-28,1
4487,variant,PA-28,PA-28,1
4488,manufacturer,Cessna,Cessna,1
4489,family,Cessna 208,Cessna 208,1
4490,variant,Cessna 208,Cessna 208,1
4491,manufacturer,Antonov,Antonov,1
4492,family,An-12,An-12,1
4493,variant,An-12,An-12,1
4494,manufacturer,Airbus,Airbus,1
4495,family,A340,A340,1
4496,variant,A340-600,A340-600,1
4497,manufacturer,Embraer,Embraer,1
4498,family,Embraer E-Jet,Embraer E-Jet,1
4499,variant,E-190,E-190,1
