index,category,expected,generated,correct
2229,manufacturer,Beechcraft,"The aircraft in the image is a Cessna 172, which is manufactured by Cessna Aircraft Company.",0
2230,family,King Air,"The aircraft in the image is a Cessna 172, which is part of the Cessna Caravan family. The Caravan family includes",0
2231,variant,Model B200,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft. It's commonly used",0
2232,manufacturer,McDonnell Douglas,The aircraft in the image is a McDonnell Douglas F/A-18 Hornet.,0
2233,family,F/A-18,"The aircraft in the image is a McDonnell Douglas F/A-18 Hornet, a variant of the F/A-18 Hornet. The F",0
2234,variant,F/A-18,"The aircraft in the image is a McDonnell Douglas F/A-18 Hornet, a variant of the F/A-18 Hornet.",0
2235,manufacturer,Piper,The aircraft in the image is a Cessna 172.,0
2236,family,PA-28,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
2237,variant,PA-28,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2238,manufacturer,Eurofighter,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
2239,family,Eurofighter Typhoon,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
2240,variant,Eurofighter Typhoon,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
2241,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed P-38 Lightning.,0
2242,family,C-47,The aircraft in the image is a North American P-51 Mustang. The P-51 Mustang is a famous fighter aircraft known for its role in the,0
2243,variant,C-47,"The aircraft in the image is a North American P-51 Mustang, a variant of the fighter plane used by the United States during World War II.",0
2244,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
2245,family,A320,"The aircraft in the image is an Airbus A320 family plane. The A320 is a narrow-body, twin-engine jet airliner commonly used",0
2246,variant,A318,The aircraft in the image is a Boeing 737.,0
2247,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2248,family,Saab 340,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2249,variant,Saab 340,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2250,manufacturer,Canadair,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including the CRJ-",0
2251,family,CRJ-700,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
2252,variant,CRJ-900,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
2253,manufacturer,ATR,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2254,family,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2255,variant,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Q400 is a turboprop regional airliner designed,0
2256,manufacturer,Embraer,The aircraft in the image is a Boeing 737.,0
2257,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
2258,variant,E-190,The aircraft in the image is a Boeing 737.,0
2259,manufacturer,British Aerospace,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
2260,family,Hawk T1,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
2261,variant,Hawk T1,"The aircraft in the image is a Eurofighter Typhoon, specifically the F.1 variant. The Eurofighter Typhoon is a multirole fighter aircraft developed by",0
2262,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
2263,family,Boeing 747,"The aircraft in the image is a Boeing 747, which is part of the Boeing 747 family. The 747 is known",0
2264,variant,747-300,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
2265,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing 777s are a type of wide-body, twin-engine jet airliner known",0
2266,family,A340,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range twin-engine jet airliner produced",0
2267,variant,A340-600,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
2268,manufacturer,Fokker,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
2269,family,Fokker 50,"The aircraft in the image is a Cessna 172, which is part of the Cessna Caravan family. The Cessna",0
2270,variant,Fokker 50,"The aircraft in the image is a Cessna 208, commonly known as the Grand Caravan. It is a twin-engine turboprop aircraft",0
2271,manufacturer,Embraer,The aircraft in the image is a Boeing 737. The distinctive shape of the winglet and the overall design are characteristic of Boeing 737,0
2272,family,Embraer E-Jet,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
2273,variant,E-170,"The image shows the wing of an airplane, but the specific variant is not identifiable from this angle. The aircraft appears to be a commercial jet, likely used for",0
2274,manufacturer,Fokker,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2275,family,Fokker 50,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop aircraft,0
2276,variant,Fokker 50,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2277,manufacturer,Fokker,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
2278,family,Fokker 70,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Dash 8 family. The Dash",0
2279,variant,Fokker 70,The aircraft in the image is a Boeing 737.,0
2280,manufacturer,Canadair,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
2281,family,CRJ-700,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
2282,variant,CRJ-700,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
2283,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
2284,family,A310,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
2285,variant,A310,"The aircraft in the image is a Boeing 767, specifically a Boeing 767-300ER. The 767 is",0
2286,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas F/A-18 Hornet. The F/A-18 Hornet is a twin-engine, twin",0
2287,family,F/A-18,"The aircraft in the image is a General Dynamics F-16 Fighting Falcon, a single-seat, twin-engine, all-weather, single-engine supersonic fighter",0
2288,variant,F/A-18,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
2289,manufacturer,British Aerospace,The aircraft in the image is a Bombardier Challenger 604.,0
2290,family,BAE-125,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
2291,variant,BAE-125,"This is a Gulfstream G550, a business jet.",0
2292,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures a variety of aircraft,",0
2293,family,MD-80,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
2294,variant,MD-87,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
2295,manufacturer,Panavia,"The aircraft in the image is a Sukhoi Su-24, a Russian-built strategic bomber.",0
2296,family,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
2297,variant,Tornado,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by the European Consortium for the Future of Aeronautics and Space",0
2298,manufacturer,British Aerospace,The aircraft in the image is a Dassault Falcon 2000.,0
2299,family,BAE 146,The aircraft in the image is a Dassault Falcon 2000. The Falcon 2000 is a business jet developed by Dass,0
2300,variant,BAE 146-200,"The aircraft in the image is a Dassault Falcon 2000, a variant of the Falcon 2000LR. The Falcon",0
2301,manufacturer,Robin,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
2302,family,DR-400,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2303,variant,DR-400,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2304,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
2305,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2306,variant,A318,The aircraft in the image is a Boeing 737.,0
2307,manufacturer,ATR,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures a variety of aircraft,",0
2308,family,ATR-42,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2309,variant,ATR-42,The aircraft in the image is a Bombardier Dash 8 Q400. The Q400 is a turboprop regional airliner designed,0
2310,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
2311,family,A340,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2312,variant,A340-300,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
2313,manufacturer,Douglas Aircraft Company,The aircraft is a Martin 400.,0
2314,family,C-47,"The aircraft in the image is a Martin 400, which is part of the Martin 400 family. This family of aircraft is known for",0
2315,variant,C-47,"The aircraft in the image is a Martin 400, a variant of the Martin 400 series.",0
2316,manufacturer,Boeing,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
2317,family,Boeing 757,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
2318,variant,757-300,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive features, such as the shape of the fuselage and the logo on the",0
2319,manufacturer,Cirrus Aircraft,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
2320,family,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft. The Cessna",0
2321,variant,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2322,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 747.,0
2323,family,DC-10,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2324,variant,DC-10,"The aircraft in the image is a Boeing 747-400F, which is a freighter variant of the Boeing 747.",0
2325,manufacturer,Canadair,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
2326,family,CRJ-700,The aircraft in the image is an Embraer ERJ-170. The ERJ-170 is a regional jet aircraft produced by Emb,0
2327,variant,CRJ-900,"The aircraft in the image is a Bombardier CRJ-900, specifically the ""CityJet"" variant. This model is designed for regional short",0
2328,manufacturer,Airbus,"The aircraft in the image is an Airbus A380. The Airbus A380 is a double-deck, wide-body, long-range, twin",0
2329,family,A340,"The aircraft in the image is an Airbus A380, which is part of the Airbus A380 family. The A380 is a",0
2330,variant,A340-500,"The aircraft in the image is an Airbus A380, which is a double-decker variant of the Airbus A340.",0
